qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2011~!~D1104-A-ABDH~!~5~!~0~!~2~!~sells~!~0,2011~!~D1104-A-ABDH~!~5~!~0,"['This', 'company', 'sells', 'its', 'products', 'in', 'the', 'U.S.', ',', 'Canada', 'and', 'Mexico', ',', 'and', 'provides', 'its', 'products', 'to', '17', 'of', 'the', 'top', '20', 'North', 'American', 'retailers', '.']",sells,What sells something?,This company,0:1,2
2011~!~D1104-A-ABDH~!~5~!~0~!~2~!~sells~!~1,2011~!~D1104-A-ABDH~!~5~!~0,"['This', 'company', 'sells', 'its', 'products', 'in', 'the', 'U.S.', ',', 'Canada', 'and', 'Mexico', ',', 'and', 'provides', 'its', 'products', 'to', '17', 'of', 'the', 'top', '20', 'North', 'American', 'retailers', '.']",sells,What does something sell?,its products,3:4,2
2011~!~D1104-A-ABDH~!~5~!~0~!~2~!~sells~!~2,2011~!~D1104-A-ABDH~!~5~!~0,"['This', 'company', 'sells', 'its', 'products', 'in', 'the', 'U.S.', ',', 'Canada', 'and', 'Mexico', ',', 'and', 'provides', 'its', 'products', 'to', '17', 'of', 'the', 'top', '20', 'North', 'American', 'retailers', '.']",sells,Where does something sell something?,"in the U.S. , Canada and Mexico",5:11,2
2011~!~D1104-A-ABDH~!~5~!~0~!~14~!~provides~!~3,2011~!~D1104-A-ABDH~!~5~!~0,"['This', 'company', 'sells', 'its', 'products', 'in', 'the', 'U.S.', ',', 'Canada', 'and', 'Mexico', ',', 'and', 'provides', 'its', 'products', 'to', '17', 'of', 'the', 'top', '20', 'North', 'American', 'retailers', '.']",provides,What provides something?,This company,0:1,14
2011~!~D1104-A-ABDH~!~5~!~0~!~14~!~provides~!~4,2011~!~D1104-A-ABDH~!~5~!~0,"['This', 'company', 'sells', 'its', 'products', 'in', 'the', 'U.S.', ',', 'Canada', 'and', 'Mexico', ',', 'and', 'provides', 'its', 'products', 'to', '17', 'of', 'the', 'top', '20', 'North', 'American', 'retailers', '.']",provides,What does something provide?,its products,15:16,14
2011~!~D1104-A-ABDH~!~5~!~0~!~14~!~provides~!~5,2011~!~D1104-A-ABDH~!~5~!~0,"['This', 'company', 'sells', 'its', 'products', 'in', 'the', 'U.S.', ',', 'Canada', 'and', 'Mexico', ',', 'and', 'provides', 'its', 'products', 'to', '17', 'of', 'the', 'top', '20', 'North', 'American', 'retailers', '.']",provides,Who does something provide something to?,17 of the top 20 North American retailers,18:25,14
2011~!~D1104-A-ABDH~!~5~!~1~!~2~!~affects~!~6,2011~!~D1104-A-ABDH~!~5~!~1,"['The', 'recall', 'affects', 'retailers', 'throughout', 'the', 'United', 'States', ',', 'Canada', ',', 'and', 'Mexico', ',', 'including', 'the', 'top', '-', 'brand', 'pet', 'food', 'companies', '.']",affects,What affects something?,The recall,0:1,2
2011~!~D1104-A-ABDH~!~5~!~1~!~2~!~affects~!~7,2011~!~D1104-A-ABDH~!~5~!~1,"['The', 'recall', 'affects', 'retailers', 'throughout', 'the', 'United', 'States', ',', 'Canada', ',', 'and', 'Mexico', ',', 'including', 'the', 'top', '-', 'brand', 'pet', 'food', 'companies', '.']",affects,What does something affect?,retailers,3:3,2
2011~!~D1104-A-ABDH~!~5~!~1~!~2~!~affects~!~8,2011~!~D1104-A-ABDH~!~5~!~1,"['The', 'recall', 'affects', 'retailers', 'throughout', 'the', 'United', 'States', ',', 'Canada', ',', 'and', 'Mexico', ',', 'including', 'the', 'top', '-', 'brand', 'pet', 'food', 'companies', '.']",affects,Where does something affect something?,"throughout the United States , Canada , and Mexico",4:12,2
2011~!~D1104-A-ABDH~!~5~!~1~!~14~!~including~!~9,2011~!~D1104-A-ABDH~!~5~!~1,"['The', 'recall', 'affects', 'retailers', 'throughout', 'the', 'United', 'States', ',', 'Canada', ',', 'and', 'Mexico', ',', 'including', 'the', 'top', '-', 'brand', 'pet', 'food', 'companies', '.']",including,What does something include?,the top - brand pet food companies,15:21,14
2011~!~D1104-A-ABDH~!~7~!~0~!~4~!~become~!~10,2011~!~D1104-A-ABDH~!~7~!~0,"['The', 'foods', 'may', 'have', 'become', 'contaminated', 'by', 'wheat', 'gluten', 'purchased', 'from', 'a', 'new', 'supplier', 'which', 'caused', 'kidney', 'failure', 'in', 'the', 'animals', '.']",become,What has become something?,The foods,0:1,4
2011~!~D1104-A-ABDH~!~7~!~0~!~4~!~become~!~11,2011~!~D1104-A-ABDH~!~7~!~0,"['The', 'foods', 'may', 'have', 'become', 'contaminated', 'by', 'wheat', 'gluten', 'purchased', 'from', 'a', 'new', 'supplier', 'which', 'caused', 'kidney', 'failure', 'in', 'the', 'animals', '.']",become,What has something become?,contaminated,5:5,4
2011~!~D1104-A-ABDH~!~7~!~0~!~5~!~contaminated~!~12,2011~!~D1104-A-ABDH~!~7~!~0,"['The', 'foods', 'may', 'have', 'become', 'contaminated', 'by', 'wheat', 'gluten', 'purchased', 'from', 'a', 'new', 'supplier', 'which', 'caused', 'kidney', 'failure', 'in', 'the', 'animals', '.']",contaminated,What has be contaminated?,The foods,0:1,5
2011~!~D1104-A-ABDH~!~7~!~0~!~5~!~contaminated~!~13,2011~!~D1104-A-ABDH~!~7~!~0,"['The', 'foods', 'may', 'have', 'become', 'contaminated', 'by', 'wheat', 'gluten', 'purchased', 'from', 'a', 'new', 'supplier', 'which', 'caused', 'kidney', 'failure', 'in', 'the', 'animals', '.']",contaminated,How is something be contaminated?,by wheat gluten,6:8,5
2011~!~D1104-A-ABDH~!~7~!~0~!~5~!~contaminated~!~14,2011~!~D1104-A-ABDH~!~7~!~0,"['The', 'foods', 'may', 'have', 'become', 'contaminated', 'by', 'wheat', 'gluten', 'purchased', 'from', 'a', 'new', 'supplier', 'which', 'caused', 'kidney', 'failure', 'in', 'the', 'animals', '.']",contaminated,What has contaminate something?,wheat gluten,7:8,5
2011~!~D1104-A-ABDH~!~7~!~0~!~9~!~purchased~!~15,2011~!~D1104-A-ABDH~!~7~!~0,"['The', 'foods', 'may', 'have', 'become', 'contaminated', 'by', 'wheat', 'gluten', 'purchased', 'from', 'a', 'new', 'supplier', 'which', 'caused', 'kidney', 'failure', 'in', 'the', 'animals', '.']",purchased,What was purchased?,wheat gluten,7:8,9
2011~!~D1104-A-ABDH~!~7~!~0~!~9~!~purchased~!~16,2011~!~D1104-A-ABDH~!~7~!~0,"['The', 'foods', 'may', 'have', 'become', 'contaminated', 'by', 'wheat', 'gluten', 'purchased', 'from', 'a', 'new', 'supplier', 'which', 'caused', 'kidney', 'failure', 'in', 'the', 'animals', '.']",purchased,What is something purchased from?,a new supplier,11:13,9
2011~!~D1104-A-ABDH~!~7~!~0~!~15~!~caused~!~17,2011~!~D1104-A-ABDH~!~7~!~0,"['The', 'foods', 'may', 'have', 'become', 'contaminated', 'by', 'wheat', 'gluten', 'purchased', 'from', 'a', 'new', 'supplier', 'which', 'caused', 'kidney', 'failure', 'in', 'the', 'animals', '.']",caused,What caused something?,wheat gluten,7:8,15
2011~!~D1104-A-ABDH~!~7~!~0~!~15~!~caused~!~18,2011~!~D1104-A-ABDH~!~7~!~0,"['The', 'foods', 'may', 'have', 'become', 'contaminated', 'by', 'wheat', 'gluten', 'purchased', 'from', 'a', 'new', 'supplier', 'which', 'caused', 'kidney', 'failure', 'in', 'the', 'animals', '.']",caused,What did something cause?,kidney failure,16:17,15
2011~!~D1104-A-ABDH~!~7~!~0~!~15~!~caused~!~19,2011~!~D1104-A-ABDH~!~7~!~0,"['The', 'foods', 'may', 'have', 'become', 'contaminated', 'by', 'wheat', 'gluten', 'purchased', 'from', 'a', 'new', 'supplier', 'which', 'caused', 'kidney', 'failure', 'in', 'the', 'animals', '.']",caused,Where did something cause something?,in the animals,18:20,15
2011~!~D1104-A-ABDH~!~7~!~2~!~3~!~testing~!~20,2011~!~D1104-A-ABDH~!~7~!~2,"['The', 'FDA', 'is', 'testing', 'for', 'contaminated', 'wheat', 'gluten', ',', 'a', 'filler', 'used', 'in', 'pet', 'foods', '.']",testing,Who is testing for something?,The FDA,0:1,3
2011~!~D1104-A-ABDH~!~7~!~2~!~3~!~testing~!~21,2011~!~D1104-A-ABDH~!~7~!~2,"['The', 'FDA', 'is', 'testing', 'for', 'contaminated', 'wheat', 'gluten', ',', 'a', 'filler', 'used', 'in', 'pet', 'foods', '.']",testing,What is someone testing for?,contaminated wheat gluten,5:7,3
2011~!~D1104-A-ABDH~!~7~!~2~!~5~!~contaminated~!~22,2011~!~D1104-A-ABDH~!~7~!~2,"['The', 'FDA', 'is', 'testing', 'for', 'contaminated', 'wheat', 'gluten', ',', 'a', 'filler', 'used', 'in', 'pet', 'foods', '.']",contaminated,What is contaminated?,wheat gluten,6:7,5
2011~!~D1104-A-ABDH~!~7~!~2~!~11~!~used~!~23,2011~!~D1104-A-ABDH~!~7~!~2,"['The', 'FDA', 'is', 'testing', 'for', 'contaminated', 'wheat', 'gluten', ',', 'a', 'filler', 'used', 'in', 'pet', 'foods', '.']",used,What is used?,contaminated wheat gluten,5:7,11
