qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2007~!~D0727-AFGH~!~110~!~0~!~2~!~protested~!~0,2007~!~D0727-AFGH~!~110~!~0,"['Ms.', 'Bisek', 'protested', 'the', 'subpoena', 'on', 'grounds', 'of', 'self', '-', 'incrimination', 'but', 'agreed', 'to', 'reveal', 'gifts', 'and', 'money', 'that', 'Gingrich', 'spent', 'on', 'her', '.']",protested,Who protested something?,Ms. Bisek,0:1,2
2007~!~D0727-AFGH~!~110~!~0~!~2~!~protested~!~1,2007~!~D0727-AFGH~!~110~!~0,"['Ms.', 'Bisek', 'protested', 'the', 'subpoena', 'on', 'grounds', 'of', 'self', '-', 'incrimination', 'but', 'agreed', 'to', 'reveal', 'gifts', 'and', 'money', 'that', 'Gingrich', 'spent', 'on', 'her', '.']",protested,What did someone protest?,the subpoena,3:4,2
2007~!~D0727-AFGH~!~110~!~0~!~2~!~protested~!~2,2007~!~D0727-AFGH~!~110~!~0,"['Ms.', 'Bisek', 'protested', 'the', 'subpoena', 'on', 'grounds', 'of', 'self', '-', 'incrimination', 'but', 'agreed', 'to', 'reveal', 'gifts', 'and', 'money', 'that', 'Gingrich', 'spent', 'on', 'her', '.']",protested,How did someone protest something?,on grounds of self - incrimination,5:10,2
2007~!~D0727-AFGH~!~110~!~0~!~12~!~agreed~!~3,2007~!~D0727-AFGH~!~110~!~0,"['Ms.', 'Bisek', 'protested', 'the', 'subpoena', 'on', 'grounds', 'of', 'self', '-', 'incrimination', 'but', 'agreed', 'to', 'reveal', 'gifts', 'and', 'money', 'that', 'Gingrich', 'spent', 'on', 'her', '.']",agreed,Who agreed to do something?,Ms. Bisek,0:1,12
2007~!~D0727-AFGH~!~110~!~0~!~12~!~agreed~!~4,2007~!~D0727-AFGH~!~110~!~0,"['Ms.', 'Bisek', 'protested', 'the', 'subpoena', 'on', 'grounds', 'of', 'self', '-', 'incrimination', 'but', 'agreed', 'to', 'reveal', 'gifts', 'and', 'money', 'that', 'Gingrich', 'spent', 'on', 'her', '.']",agreed,What did someone agree to do?,to reveal gifts and money that Gingrich spent on her,13:22,12
2007~!~D0727-AFGH~!~110~!~0~!~14~!~reveal~!~5,2007~!~D0727-AFGH~!~110~!~0,"['Ms.', 'Bisek', 'protested', 'the', 'subpoena', 'on', 'grounds', 'of', 'self', '-', 'incrimination', 'but', 'agreed', 'to', 'reveal', 'gifts', 'and', 'money', 'that', 'Gingrich', 'spent', 'on', 'her', '.']",reveal,Who revealed something?,Ms. Bisek,0:1,14
2007~!~D0727-AFGH~!~110~!~0~!~14~!~reveal~!~6,2007~!~D0727-AFGH~!~110~!~0,"['Ms.', 'Bisek', 'protested', 'the', 'subpoena', 'on', 'grounds', 'of', 'self', '-', 'incrimination', 'but', 'agreed', 'to', 'reveal', 'gifts', 'and', 'money', 'that', 'Gingrich', 'spent', 'on', 'her', '.']",reveal,What did someone reveal?,gifts and money,15:17,14
2007~!~D0727-AFGH~!~110~!~0~!~20~!~spent~!~7,2007~!~D0727-AFGH~!~110~!~0,"['Ms.', 'Bisek', 'protested', 'the', 'subpoena', 'on', 'grounds', 'of', 'self', '-', 'incrimination', 'but', 'agreed', 'to', 'reveal', 'gifts', 'and', 'money', 'that', 'Gingrich', 'spent', 'on', 'her', '.']",spent,What did someone spend on someone?,gifts and money,15:17,20
2007~!~D0727-AFGH~!~110~!~0~!~20~!~spent~!~8,2007~!~D0727-AFGH~!~110~!~0,"['Ms.', 'Bisek', 'protested', 'the', 'subpoena', 'on', 'grounds', 'of', 'self', '-', 'incrimination', 'but', 'agreed', 'to', 'reveal', 'gifts', 'and', 'money', 'that', 'Gingrich', 'spent', 'on', 'her', '.']",spent,Who spent on something?,Gingrich,19:19,20
2007~!~D0727-AFGH~!~110~!~0~!~20~!~spent~!~9,2007~!~D0727-AFGH~!~110~!~0,"['Ms.', 'Bisek', 'protested', 'the', 'subpoena', 'on', 'grounds', 'of', 'self', '-', 'incrimination', 'but', 'agreed', 'to', 'reveal', 'gifts', 'and', 'money', 'that', 'Gingrich', 'spent', 'on', 'her', '.']",spent,Who did someone spend something on?,her,22:22,20
