abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2007~!~D0727-AFGH~!~156~!~SCU,Ms. Bisek agreed to reveal the gifts and money that Gingrich spent on her.,2007~!~D0727-AFGH~!~110~!~0,Ms. Bisek protested the subpoena on grounds of self-incrimination but agreed to reveal gifts and money that Gingrich spent on her.,Ms. Bisek...agreed to reveal gifts and money that Gingrich spent on her,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,8
2007~!~D0727-AFGH~!~156~!~SCU,Ms. Bisek agreed to reveal the gifts and money that Gingrich spent on her.,2007~!~D0727-AFGH~!~110~!~1,"Callista Bizek was not deposed but agreed to reveal some, but not all, of Newt's gifts and turned over some documents.","Callista Bizek...agreed to reveal some, but not all, of Newt's gifts",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,3
2007~!~D0727-AFGH~!~83~!~SCU,"Outstanding legal issues were never settled since after going to mandatory mediation, the Gingriches reached ""full settlement"" on Dec. 16",2007~!~D0727-AFGH~!~123~!~0,"Ultimately, the Gingriches ended the divorce proceedings with a private tentative agreement on December 16, 1999.","Ultimately, the Gingriches ended the divorce proceedings with a private tentative agreement on December 16, 1999",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,2
2007~!~D0727-AFGH~!~83~!~SCU,"Outstanding legal issues were never settled since after going to mandatory mediation, the Gingriches reached ""full settlement"" on Dec. 16",2007~!~D0727-AFGH~!~123~!~1,"Outstanding legal issues were never settled since after going to mandatory mediation, the Gingriches reached ""full settlement"" on Dec. 16.","Outstanding legal issues were never settled since after going to mandatory mediation, the Gingriches reached ""full settlement"" on Dec. 16",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,12
2007~!~D0727-AFGH~!~78~!~SCU,Newt responded by calling on Marianne to sit for a videotaped deposition,2007~!~D0727-AFGH~!~140~!~0,Gingrich began playing hardball and demanded that Marianne sit for a videotape deposition just as she had demanded of Callista.,Gingrich began playing hardball and demanded that Marianne sit for a videotape deposition just as she had demanded of Callista,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,4
2007~!~D0727-AFGH~!~78~!~SCU,Newt responded by calling on Marianne to sit for a videotaped deposition,2007~!~D0727-AFGH~!~113~!~0,"Newt countered with an attempt to blame his wife for the marriage collapse, demanding she be deposed and accusing her of withholding money.","Newt countered with an attempt to blame his wife for the marriage collapse, demanding she be deposed",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,1
2007~!~D0727-AFGH~!~78~!~SCU,Newt responded by calling on Marianne to sit for a videotaped deposition,2007~!~D0727-AFGH~!~140~!~2,"Newt responded by calling on Marianne to sit for a videotaped deposition and to account for all the couple's cash and stocks, suggesting that she had evaded their confidential financial agreement.",Newt responded by calling on Marianne to sit for a videotaped deposition,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,7
2007~!~D0727-AFGH~!~73~!~SCU,"Newt Gingrich filed for divorce from his wife Marianne, declaring the marriage ""irretrievably broken""",2007~!~D0727-AFGH~!~149~!~0,"On July 29, 1999 Newt Gingrich filed for divorce from his wife of 18 years, Marianne, declaring the marriage ""irretrievably broken"".","Newt Gingrich filed for divorce from his wife...declaring the marriage ""irretrievably broken""",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,10
2007~!~D0727-AFGH~!~73~!~SCU,"Newt Gingrich filed for divorce from his wife Marianne, declaring the marriage ""irretrievably broken""",2007~!~D0727-AFGH~!~119~!~1,"Former House Speaker Newt Gingrich filed for divorce from his wife, Marianne, of 18 years saying the marriage is ""irretrievably broken"".","Newt Gingrich filed for divorce from his wife, Marianne...saying the marriage is ""irretrievably broken""",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,9
2007~!~D0727-AFGH~!~71~!~SCU,Marianne accused Newt of transferring assets before seeking a divorce,2007~!~D0727-AFGH~!~151~!~0,Marianne accused him of transferring assets before seeking a divorce.,Marianne accused him of transferring assets before seeking a divorce,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,6
2007~!~D0727-AFGH~!~71~!~SCU,Marianne accused Newt of transferring assets before seeking a divorce,2007~!~D0727-AFGH~!~137~!~0,Marianne filed a counterclaim asking a judge to freeze the couple's assets accusing Newt of transferring assets before filing for divorce.,Marianne filed a counterclaim...accusing Newt of transferring assets before filing for divorce,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,6
2007~!~D0727-AFGH~!~71~!~SCU,Marianne accused Newt of transferring assets before seeking a divorce,2007~!~D0727-AFGH~!~151~!~2,Marianne counterclaimed that Gingrich had transferred or concealed some assets before filing for the divorce.,Marianne counterclaimed that Gingrich had transferred or concealed some assets before filing for the divorce,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,4
2007~!~D0727-AFGH~!~71~!~SCU,Marianne accused Newt of transferring assets before seeking a divorce,2007~!~D0727-AFGH~!~151~!~3,Mrs. Gingrich filed court papers accusing Gingrich of trying to transfer assets before the divorce filing.,Mrs. Gingrich filed court papers accusing Gingrich of trying to transfer assets before the divorce filing,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,4
2007~!~D0727-AFGH~!~70~!~SCU,Newt Gingrich Filed for divorce in july 1999,2007~!~D0727-AFGH~!~149~!~0,"On July 29, 1999 Newt Gingrich filed for divorce from his wife of 18 years, Marianne, declaring the marriage ""irretrievably broken"".","On July 29, 1999 Newt Gingrich filed for divorce from his wife",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,6
2007~!~D0727-AFGH~!~70~!~SCU,Newt Gingrich Filed for divorce in july 1999,2007~!~D0727-AFGH~!~119~!~0,"In July 1999, former House Speaker Newt Gingrich filed for divorce from his second wife, Marianne, after eighteen years of marriage amid allegations he was having an affair with a congressional aide, Callista Bisek.",In July 1999...Gingrich filed for divorce,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,6
2007~!~D0727-AFGH~!~90~!~SCU,a court-ordered mediation was held (In December 1999),2007~!~D0727-AFGH~!~154~!~0,In December 1999 a court-ordered mediation was held.,In December 1999 a court-ordered mediation was held,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,6
2007~!~D0727-AFGH~!~90~!~SCU,a court-ordered mediation was held (In December 1999),2007~!~D0727-AFGH~!~114~!~0,"Eventually Newt and Marianne Gingrich appeared for a court-ordered mediation session in Cobb County, Georgia.",Eventually Newt and Marianne Gingrich appeared for a court-ordered mediation,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0727-AFGH.pyr,False,D0727-AFGH,3
